60.1,33.43,29.78,28.4,26.32,26.63,42.1,80.87,90.98,46.47,25.83,26.92,28.41,28.31,26.16,32.3,35.99,28.26,73.75,83.90000000000001,130.25,143.2,110.02,43.47
20,26.57,22.04,23,19.55,17.87,58.45,79.12,69.64,46.83,86.7,71.93000000000001,40.13,85.26000000000001,18.96,18.47,20.8,18.58,30.27,81.78,145.93,85.23,202.13,126.8
12.26,9.9,13.46,14.06,11.89,12.74,10.34,11.55,12.14,9.26,15.72,11.97,7.35,11.11,99.95,138.02,120.49,153.58,160.91,170.81,101.11,199.58,92.59,97.06
60.48,15.59,18.31,17.62,13.66,15.41,17.55,123.72,107.22,85.25,121.25,86.98999999999999,101.73,73.81,27.83,30.02,25.29,29.65,16.61,19.17,15.04,59.07,108.1,59.31
18.49,17.96,20.09,19.14,14.73,16.94,18.57,77.20999999999999,57.82,17.29,58.97,103.14,89.23999999999999,62,48.02,20.24,21.62,105.95,38.89,134.76,106.63,108.42,117.88,46.92
20.3,20.99,14.05,15.66,18.21,57.39,18.36,106.55,100.28,75.26000000000001,56.98,88.43000000000001,54.77,109.33,93.01000000000001,103.89,21.09,13.46,23.61,48.44,180.4,110.96,37.17,16.14
17.02,44.59,22.54,18.95,16.27,15.66,17.58,46.57,92.59,69.88,73.42,62.75,87.19,81.84,50.46,23.62,23,12.23,14.68,86.69,90.48,171.84,76.34999999999999,18.14
15.17,11.56,14.46,38.95,33.43,17.16,17.36,132,92.15000000000001,83.81999999999999,144.65,138.44,22.94,103.92,86.53,146.02,128.86,32.41,86.84999999999999,146.78,108.23,80.31999999999999,80.67,101.72
25.78,23.27,20.87,16.31,15.83,13.66,17.22,18.08,35.19,66.01000000000001,28.91,21.44,99.67,92.03,67.39,90.7,160.02,34.98,30.14,77.05,155.97,162.49,81.04000000000001,21.53
21.09,19.09,13.92,19.67,15.78,14.63,112.71,109.06,89.66,68.88,67.28,82.64,55.36,17.8,14.15,14.62,14.97,18.97,19.14,24.46,131.41,201.88,121.44,43.28
19.92,16.61,15.02,18.42,17.61,16.78,34.11,147.14,114.88,129.34,96.95999999999999,89.92,101.73,63.88,25.42,17.67,18.18,16.37,20.7,21.67,50.99,138.9,119.96,16.47
25.04,46.92,18.56,16.77,14.37,18.15,53.9,111.64,114.87,111.35,88.20999999999999,45.55,34.35,13.17,14.57,17.76,15.16,30.47,61.63,120.16,115.12,114.78,95.62,59.86
27.78,21.33,19.04,13.32,14.24,15.52,77.39,97.70999999999999,101.53,84.06,170.26,66.81,29.8,17.78,86.70999999999999,195.62,146.79,109.31,19.93,86.06999999999999,96.65000000000001,41.43,32.86,35.79
30.11,29.79,22.25,18.51,22.08,61.5,20.5,16.07,33.79,26.75,36.3,139.61,196.6,132.85,104.05,92.05,45.75,31.03,57.51,80.94,182.96,118.24,71.27,34.47
26.71,34.59,34.49,25.89,60.52,28.29,72.52,108.53,104,104,93.91,50.86,33.34,43.36,43.73,39.35,35.32,89.88,104.83,149.72,146.54,139.95,71.5,54.68
19.23,16.82,14.73,17.56,17.21,14.26,83.23,111.94,73.40000000000001,73.33,43.56,49.33,68.38,89.12,25.14,29.86,36.38,28.26,28.65,74.75,83.15000000000001,102.53,86.89,12.32
16.38,15.88,14.65,17.77,39.02,33.53,28.92,117.1,85.59999999999999,74.5,187.96,97.51000000000001,80.81,30.36,32.7,15.61,99.17,82.79000000000001,17.31,28.02,152.12,150.8,110.98,28.84
16.05,12.17,16.34,13.09,17.51,18.76,97.72,156.86,98.94,87.63,14.34,13.61,26.67,26.27,68.18000000000001,58.03,21.7,36.43,43.96,111.65,198.87,165.08,66.40000000000001,104.64
59.33,41.28,18.79,15.48,13.19,15.79,59.78,112.47,80.15000000000001,89.16,99.31999999999999,76.61,35.56,44.73,14.75,30.92,18.66,80.91,76.75,104.1,178.36,145.52,32.26,67.58
40.94,43.08,44.21,59.12,44.57,66.22,43.35,121.76,66.48999999999999,93.39,67.95,89.37,100.93,77.31,52.9,17.98,40.29,67.59999999999999,16.51,18.81,19.51,13.69,40.81,48.6
16.1,30.17,17.33,15.76,15.49,19.39,14.87,44.32,61,99.47,17.6,66.98999999999999,213.23,155,87.5,65.25,56.96,35.01,90.42,93.3,187.9,82.98,27.05,18.54
18.89,16.45,15.95,33.31,24.82,12.61,68.05,138.28,74.03,90.94,68.90000000000001,77.40000000000001,87.20999999999999,19.37,17.53,18.09,12.26,15.96,14.06,75.45,223.09,93.83,68.34,21.41
16.34,27.69,48.83,14.32,16.38,18.13,67.73999999999999,148.99,161.09,77.83,39.16,36.84,15.82,23.47,33.84,22.93,27.45,20.06,76.48999999999999,39.49,83.58,82.55,100.46,25.25
29.71,24.38,26.4,25.07,23.74,27.32,81.86,162.26,117.55,114.12,75.73999999999999,95.97,119.76,132.26,65.75,73.64,15.51,17.76,18.27,54.29,92.63,163.6,97.42,50.33
15.76,16.01,14.49,15.21,13.55,18.55,63.34,122.83,72.78,71.39,72.97,92.09999999999999,128.83,55.77,18.48,15.05,11.9,18.64,24.47,188.94,117.34,132.92,87.81,45.25
12.89,17.43,12.01,15.82,19.57,15.54,39.15,110.71,121.9,92.25,94.61,73.14,120.84,102.99,31.9,25.72,35.61,75.61,202.93,214.19,245.75,171.71,189.38,133.45
127.7,61.22,74.72,66.45999999999999,42.44,13.49,20.18,22.63,32.19,35.42,41.45,57.47,79.48,99.33,93.01000000000001,85.83,94.41,77.63,28.68,58.73,150.88,174.35,160.69,24.54
22.61,19.3,23.91,16.33,20.28,64.73999999999999,43.65,158.85,103,83.37,114.62,84.98999999999999,75.86,53.13,31.68,39.13,29.09,21,20.95,60.44,91.02,117.84,150.31,81.42
18.06,21.51,23.36,16.56,18.71,19.86,53.32,165.13,102.67,91.06,65.66,24.85,21.41,21.85,19.75,24.94,20.11,27.41,62.86,83.43000000000001,149.24,178.83,105.84,27.65
20.18,16.08,23.26,21.66,17.85,32.19,82.45999999999999,153.81,80.89,93.53,77.84,183.89,136.95,141.41,63.07,25.21,22.57,127.8,40.59,76.87,161.55,161.73,79.70999999999999,24.22
56.94,18.77,19.34,21.7,16.94,18.59,74.92,108.95,83.45,172.38,81.92,42.4,52.97,17.87,21.74,19.33,21.56,21.9,20.28,45.28,119.55,60.5,100.93,89.68000000000001
20.22,25.05,21.05,18.55,16.46,23.83,50.4,118.79,126.11,129.96,118.15,76.3,52.37,17.55,21.29,17.22,19.01,24.18,25.41,123.93,235.68,186.44,115.35,57.19
106.16,108.3,84.38,101.62,78.72,116.25,83.65000000000001,28.14,61.83,73.14,88.77,120.29,130.41,133.64,137.09,142.72,116.34,75.72,76.03,84.89,42.76,21.81,25.98,16.95
42.56,87.17,30.67,64.64,74.98999999999999,40.05,48.07,17.9,25.32,80.63,168.31,118.75,97.48999999999999,153.7,136.8,74.23,66.13,24.11,26.98,17.83,21.35,19.43,22.16,25.44
113.33,148.01,112.17,87.15000000000001,88.3,66.48999999999999,15.51,26.13,20.35,20.18,24.28,22.84,23.36,18.8,22.86,18.77,17.81,27.39,35.69,77.03,156.22,121.02,121.46,80.54000000000001
39.39,31.26,33.35,31.63,27.19,32.79,59.94,173.46,100.76,88.86,110.87,104.75,85.93000000000001,55.84,35.76,28.37,33.12,34.95,45.47,45.06,149.15,195.94,153.97,41.46
19.54,20.84,18.1,25.98,21.06,20,100.77,130.05,109.75,80.78,90.79000000000001,90.83,112.48,68.73999999999999,169.1,52.19,59.45,85.08,30.97,90.29000000000001,142.8,152.26,109.86,62.98
22.24,20.54,19.73,23.42,22.69,19.29,67.13,170.91,181.64,187.5,203.55,111.68,106.25,96.70999999999999,60.63,68.36,40.46,43.81,28.22,64.16,134.86,125.24,83.06,22.23
23.99,19.17,22.57,21.87,18.34,38.2,29.67,110.41,101.65,120.31,139.58,98.22,78.88,85.72,77.22,52.8,23.97,20.76,33.7,56.54,106.43,50.56,52.98,76.12
25.21,21.31,22.14,21.6,21.37,78.45999999999999,25.82,110.13,112.74,126.66,79.64,67.94,75.27,63.74,89.73999999999999,90.47,78.15000000000001,30.4,52.15,172.44,139.88,107.17,81.17,49.87
30.62,54.59,25.03,23.34,21.13,18.21,26.07,69.12,119.73,41.38,72.89,44.17,38.71,108.92,77.06,48.47,17.78,19.41,153.47,322.68,324.35,165.5,122.52,26.44
20.96,19.14,21.24,49.1,26.5,20.21,91.63,178.85,98.59999999999999,134.94,88.41,72.01000000000001,46.18,17.61,24.45,39.85,31.8,26.8,22.36,87.06999999999999,122.27,135.02,54.83,24.26
19.85,33.88,54.16,26.46,19.84,23.74,45.7,135.73,84.22,97.47,155.53,118.2,89.40000000000001,37.5,24.23,35.27,41.67,26.05,45.07,108.13,115.61,148.77,106.37,28.79
63.48,24.86,23.05,22.54,21.4,29.3,122.24,192.31,99.04000000000001,80.83,130.32,136.33,82.8,124.15,51.37,127.32,113.61,113.47,118.51,139.21,109.94,90.31999999999999,78.94,87.54000000000001
22,21.31,27.28,21.17,21.45,28.42,43.84,127.82,94.45,98.59999999999999,94.79000000000001,156.88,72.59999999999999,49.58,58.88,57.32,34.76,27.46,29.94,74.43000000000001,132.74,108,56.54,40.29
23.64,18.41,29.21,23.93,24.23,29.06,136.03,175.61,137.33,130.55,86.11,91.08,26.5,22.35,26.06,31.42,22.3,34.58,91.39,121.59,259.52,187.64,111.38,23.91
21.29,25.23,19.49,23.06,17.73,54.87,70.17,196.29,99.94,89.77,103.48,88.25,54.08,29.49,35.85,46.52,38.29,51.49,126.44,153.6,215.77,165.5,165.64,255.8
285.73,357.23,64.84999999999999,26.76,17.74,25.24,18.79,22.69,29.62,166.68,155.71,70.89,21.51,25.01,110.6,47.4,28.96,27.31,35.56,132.09,109.24,114.34,68.01000000000001,37.88
19.85,51.63,21.55,22.46,20.16,17.03,81.33,196.89,87.61,71.15000000000001,94.70999999999999,80.93000000000001,87.61,36.05,30,26.28,52.93,32.13,74.92,99.83,210.1,173.41,39.81,30.37
24.21,26.98,25.56,28.75,35.11,53.73,63.96,129.21,177.11,124.81,99.45999999999999,133.2,85.7,79.92,40.03,35.11,26.9,26.82,99.73999999999999,165.2,237.55,162.91,80.31999999999999,37.05
19.02,18.98,18.6,20.98,22.01,66.88,70.94,104.13,100.81,77.09999999999999,50.1,25.64,35.54,65.01000000000001,62.9,109.07,118.69,96.08,44.8,79.56999999999999,175.79,149.45,82.98,23.57
27.57,15.75,20.37,14.73,18.95,52.96,93.94,239.79,207.69,86.94,88.91,76.26000000000001,127.48,95.84999999999999,39.88,36.91,42.41,25,25.33,92.40000000000001,239.03,105.59,55.72,37.09
21.12,16.55,35.63,45.27,21.04,22.29,48.06,145.9,128.7,82.03,79.38,86.64,109.8,55.55,19.31,22.91,24.07,28.58,113.8,245.37,284.63,292.97,119.93,38.68
23.29,19.67,19.71,28.94,57.58,17.96,25.66,132.88,106.55,115.41,117.13,100.41,123.96,122.6,106.23,73.34999999999999,87.31,78.83,80.81,61.48,17.49,15.58,17.29,16.04
14.37,15.53,14.72,62.65,25.08,19.7,16.49,20.23,18.12,21.12,17.11,17.65,14.83,17.76,45.15,40.88,15.38,17.23,96.03,193.21,127.58,222.86,157.8,105.98
106.73,125.02,196.05,104.96,42.41,49.86,42.95,42.77,41.87,43.65,90.41,75.2,94.58,39.65,44.15,47.24,43.27,49.57,42.19,43.52,67.73999999999999,38.96,51.74,43.5
58.47,17.25,17,18.02,15.58,14.34,15.06,14.36,18.05,56.51,61.44,43.63,101.61,84.7,81.39,100.85,112.75,116.53,80.84999999999999,91.83,48.03,25.64,27.07,26.3
21.16,22.01,18,18,15.95,18.96,50.19,45.29,22.08,18.12,18.57,16.19,22.91,21.51,18.23,30.14,40.05,146.06,203.15,190.89,250.29,287.9,50.61,27.24
23.5,21.41,18.49,21.67,17,37.05,41.29,105.6,212.89,201.94,158.48,162.03,174.85,226.43,138.77,154.97,201.03,172.58,160.13,186.73,174.41,238.7,158.7,59.14
15.96,17.11,15.68,21.29,54.18,19.71,81.79000000000001,168.72,100.95,91.62,92.91,51.13,51.2,50.58,32.37,52.35,48.04,21.46,89.64,136.22,118.17,112.88,72.51000000000001,24.13
20.35,21.41,17.96,19.83,32.58,44.79,68.11,144.85,91.92,94.09999999999999,86.88,89.90000000000001,95.70999999999999,97.77,102,37.65,33.91,26.43,78.47,80.44,75.18000000000001,159.05,65.23,43.66
21.83,20.81,19.22,21.96,21.13,22.46,69,181.74,83.55,95.67,45.71,44.64,32.86,64.31999999999999,48.26,30.63,32.27,120.15,110.94,144.37,96.64,87.02,212.19,127.91
52.35,41.75,20.69,21.51,19.95,34.23,162.75,59.35,50.13,114.8,119.56,147.84,113.28,97.70999999999999,91.72,116.89,125.2,241.39,246.85,163.37,191.33,151.44,93.06,32.25
25.52,21.15,21.14,22.09,21.71,21.68,34.85,195.14,148.11,118.08,113.94,132.78,118.94,172.62,84.90000000000001,55.37,125.53,191.4,105.72,59.63,45.85,146.84,143.09,58.9
50.98,72.76000000000001,21.4,17.38,18.25,17.18,24.72,45.16,87.58,101.52,118.12,180.56,140.57,186.44,111.62,129.84,124.1,179.67,140.54,124.5,179.14,125.63,192.32,144.88
85.8,73.12,70.89,90.05,74.68000000000001,87.2,109.01,192.09,106.07,88.01000000000001,71.95,87.93000000000001,88.23999999999999,106.25,119.26,42.38,49.7,76.36,81.56,53.24,77.79000000000001,174.87,90.55,32.74
16.89,17.96,17.33,21.86,17.49,18.48,96.11,149.35,97.22,90.34999999999999,59.79,20.34,23.67,19.02,22.65,19.3,19.36,18.16,44.59,113.5,79.65000000000001,98.04000000000001,104.8,38.62
21.98,22.94,21.5,22.06,23.13,20.26,36.94,139.17,118.22,115.2,72.79000000000001,75.63,89.3,103.65,37.92,32.22,24.93,79,57.45,97.17,86.28,105.38,113.26,47.54
21.48,19.25,17.75,20.65,18.93,18.06,66.08,116.34,111.12,80.05,105.91,44.85,120.23,56.53,125.9,232.35,235.69,274.62,212.52,208.93,275.55,207.86,207.67,271.17
172.72,151.7,139.87,31.52,42.38,14.33,22.34,17.2,19.87,32.86,62.66,80.86,103.48,150.91,120.24,160,83.52,65.12,174.34,203.34,226.44,168.93,68.44,40.62
40.37,27.45,15.91,19.32,34.33,29.76,38.85,152.62,99.11,76.77,88.45999999999999,81,75.36,79.65000000000001,86,40.55,17.17,41.21,76,84.78,150.11,91.90000000000001,71.19,22.25
23.3,18.52,19.19,18.31,34.67,43.98,62.26,182.67,147.05,126.65,114.03,98.22,78.18000000000001,80.34999999999999,39.34,21.83,20.63,24.11,72.8,169.05,79.72,99.78,114.43,38.29
21.51,17.36,19.17,21.66,19.16,16.63,67.03,120.39,121.28,98.8,87.64,121.58,39.39,29.77,76.56,103.94,37.75,99.64,96.8,168.98,189.25,152.63,81.84,34.61
20.79,20.71,18.1,22.97,19.61,57.81,88.98999999999999,166.93,130.92,100.49,97.70999999999999,72.68000000000001,60.39,19.8,23.5,22.39,22.3,87.39,88.93000000000001,182.34,129.32,89.86,73.23999999999999,29.37
24.73,21.37,19.98,18.95,67.45999999999999,20.91,61.66,162.18,104.7,78.25,81.14,95.86,49.91,21.01,44.73,87.84999999999999,97.63,133.11,98.39,103.34,93.44,93.34999999999999,58.36,21.95
22.9,44.19,17.55,21.04,19.68,19.18,55.4,163.03,75.83,77.90000000000001,95.33,46.96,46.3,94.3,72.33,26.76,26.15,56.64,74.02,98.40000000000001,135.23,231.73,140.97,99.17
48.44,56.61,44.21,50.61,33.56,48.48,18.61,23.02,36.99,97.94,88.73999999999999,75.23,265.93,113.58,182.07,213.98,148.35,265.19,415.33,217.86,424.6,205.49,184.88,173.14
180.28,92.81,94.02,75.58,89.48999999999999,81.19,109.95,276.95,166.92,146.45,150.5,134.86,107.15,134.88,104.41,105.76,107.06,96.04000000000001,124.94,132.17,191.1,265.63,144.48,111.37
76.48,71.25,60,81.23,73.29000000000001,93.5,136.68,198.24,173.28,148.25,138.2,113.66,119.64,70.31,49.83,55.09,53.84,88.37,135.62,230.98,225.6,146.38,128.65,40.46
13.95,18.12,17.31,18.54,18.07,15.38,125.76,176.04,90.84,68.22,81.01000000000001,70.88,82.84,44.4,17.28,21.25,14.26,18.17,25.76,61.81,199.17,122.22,133.28,67.59999999999999
44.66,38.87,49.97,35.26,42.14,47.98,145.14,194.53,118.08,106.61,116.44,119.54,99.52,111.16,127.66,85.59999999999999,47.26,49.12,70.73,212.48,219.34,173.68,60.8,57.12
15.45,16.59,18.03,17.31,17.69,15.67,89.61,195.41,183.47,114.37,76.91,76.05,90.11,62.42,35.56,33.54,117.16,80.84999999999999,100.76,145.5,155.64,164.01,68.81,19.06
18.7,15.9,15.94,38.82,27.02,15.77,23.66,169.99,176.12,95.02,50.79,48.47,73.84,149.38,174.82,133.58,81.02,94.33,91.11,259.39,128.31,229.43,179.45,201.9
166.88,65.72,17.55,16.84,19,17.86,17.68,48.68,85.36,79.47,59.75,55.45,80.67,123.23,104.93,75.44,76.26000000000001,53.21,202.17,172.23,345.98,255.17,155.59,106.58
24.56,20.34,18.01,20.94,17.07,20.69,51.62,139.46,93.11,99.06999999999999,93.23999999999999,98.25,85.02,55.74,30.12,35.19,51.07,58.86,100.1,70.14,167.68,154.36,41.89,24.41
23.14,22.19,22.91,21.7,23.13,70.98,53.99,145.78,136.77,75.27,93.90000000000001,94.08,94.64,112.99,88.70999999999999,28.4,36.25,89.98999999999999,129.12,62.2,137.97,152.5,61.1,26.91
22.13,35.05,45.19,17.51,23.8,17.81,83.73,139.07,174.77,158.44,74.26000000000001,77.61,63.06,51.78,95.38,32.45,42.75,110.54,166.35,76.81,69.65000000000001,77.98999999999999,77.39,23.83
17.98,21.96,23.44,64.23,18.2,18.12,38.27,167.54,149.99,108.6,133.69,82.95,97.01000000000001,81.91,65.66,21.67,19.84,18.75,63.32,165.71,127.36,143.13,85.78,49.85
58.61,60.51,49.85,41.26,19.17,22.04,61.94,136.78,149.69,131.96,82.83,90.78,17.17,21.25,28.08,66.66,140.04,139.05,149.58,121.42,172.59,79.94,111.87,108.81
56.73,19.6,16.96,16.76,28.13,42.08,29.95,113.7,148.26,131.9,243.43,233.19,197.78,258.45,99.93000000000001,76.23999999999999,80.51000000000001,126.83,142.65,164.16,73.52,94.66,60.22,57.48
90.8,27.9,22.64,19.32,20.16,42.46,34.61,50.77,70.17,135.06,117.57,130.26,199.12,149.84,116.48,105.8,107.24,92.75,173.88,263.75,190.87,161.03,94.65000000000001,103.98
88.94,43.17,24.75,22.71,26.89,27.12,105.63,147.96,180.94,123.78,75.36,91.77,89.38,88.08,76.88,75.67,35.85,21.07,71.87,93.98,141.65,119.73,41.51,21.62
16.98,15.15,56.98,30.77,19.34,32.9,47.21,137.71,139.52,114.65,137.54,101.87,88.98,70.56999999999999,82.19,98.04000000000001,65.59999999999999,66.08,161.36,190.99,252.44,103.9,35.33,17
18,17.95,15.63,19.66,47.02,17.34,50.34,150.65,212.18,168.97,131.27,114.34,99.5,100.28,111.32,194.21,119.95,228.37,128.87,59.43,113.05,149.95,35.95,19.08
16.1,17.29,14.21,18.95,16.82,69.18000000000001,85.77,193.66,96.14,124.04,95.02,77.73,23.83,15.6,17.72,19.21,16.98,64.48,91,129.65,138.95,52.81,38.61,26.31
25.51,19.54,16.87,29.5,54.02,15.9,75.05,136.18,109.52,80.69,73.27,74.2,80.43000000000001,86.62,49.51,45.46,47.53,157.08,141.52,94.3,165.89,126.18,89.34999999999999,15.63
17.54,19.98,17.66,45.31,20.11,13.88,25.38,130.17,117.5,75.42,112.77,66.23999999999999,58.75,79.54000000000001,78.02,154.84,267.38,185.07,91.33,119.43,97.20999999999999,19.86,24.32,32.47
21.36,24.31,26.3,40.26,22.28,20.14,17.6,67.19,164.88,143.59,61.49,161.13,218.54,103.62,121.23,141.33,49.93,90.81,86.73999999999999,158.54,151.54,83.7,58.42,36.37
21.28,18.91,21.14,45.7,29.2,17.25,54.27,125.07,162.51,87.02,77.47,75.89,86.27,76.8,76.5,17.37,23.62,48.28,157.94,104.26,131.9,186.9,98.59,58.14
24.11,22.4,22.46,70.81999999999999,18.53,19.87,41.42,225.28,161.35,101.14,80.45999999999999,82.02,108.41,93.87,101.9,83.34999999999999,29.4,42.76,51.54,68.84,182.98,125.34,72.83,26.25
54.75,23.02,22.16,23.86,16.74,16.62,51.19,112.21,147.23,81.20999999999999,105.09,92.38,106.58,87.58,36.29,20.76,55.13,76.19,210.32,187.65,156.12,200.3,101.83,61.67
17.32,19.61,19.19,19.78,20.58,53.99,86.14,168.32,168.71,88.62,86.05,87.12,85.70999999999999,80.86,83.83,54.55,18.6,15.5,30.95,114.21,156.16,108.33,98.25,69.31999999999999
74.81999999999999,17.75,19.96,17.47,18.79,24.06,46.2,155.92,108.03,96.45,73.56999999999999,92.28,92.64,88.28,41.5,17.64,39.15,150.82,169.81,79.05,176.59,147.46,123.41,26.02
20.67,15.91,18.2,17.09,17.65,24.34,56.68,161.11,181.83,123.72,116.76,114.38,99.68000000000001,210.71,120.57,158.21,116.23,138.9,131.64,183.7,102.19,71.23,26.7,79.89
167.15,40.45,18.89,16.47,16.48,16.11,17.23,35.42,190.28,148.84,150.36,217.52,104.54,93.44,85.65000000000001,79.41,209.72,278.31,205.87,167.41,128.94,175.23,41.97,34.55
16.84,19.88,19.71,16.28,69.55,18.28,33.8,66.28,112.22,103.74,115.92,106.42,126.04,170.84,98.34,49.41,98.48,116.91,52.06,88.09,126.41,118.34,100.01,187.49
122.02,60.24,53.84,24.92,20.38,42.87,63.8,140.42,95.31,92.59999999999999,47.07,47.23,55.94,93.73999999999999,163.53,96.08,46.9,25.26,53.33,165.1,210.26,43.86,35.36,17.2
15.45,22.61,16.85,26.12,35.78,16.57,39.05,96.95,82.52,94.55,82.26000000000001,37.5,94.39,81.15000000000001,41.1,29.99,91.76000000000001,136.99,79.45,24.27,26.71,25.52,25.06,25.45
15.73,15.18,35.62,38.76,14.49,18.08,19.27,17.62,60.12,85,87.91,46.1,34.03,39.76,135.82,126.92,49.2,121.61,52.49,45.06,22.4,36.66,37.26,92.54000000000001
93.17,168.48,135.74,152.03,176.81,138.28,83.41,82.7,88.47,95.86,105.94,131.79,154.6,83.13,72.08,83.88,83.8,86.37,100.14,133.56,203.35,184.86,202.56,129.3
113.49,122.1,125.9,112.44,96.04000000000001,147.09,116.51,90.7,69.3,19.21,35.46,55.66,77.91,86.18000000000001,87.23999999999999,92.33,31.44,18.83,26.34,18.95,13.74,17.17,15.55,27.71
16.87,18.77,18.11,16.15,74.38,18.38,16.85,19.22,18.63,13.63,39.05,14.15,40.6,67.76000000000001,65.51000000000001,83.22,128.29,165.03,97.23999999999999,94.16,94.36,39.55,40.69,32.98
17.99,14.25,20.01,17.09,54.85,23.52,16.88,55.75,122.21,89.06999999999999,57.61,56.78,125.78,120.47,129.84,89.47,100.54,93.87,95.93000000000001,173.98,282.89,110.38,65.98,31.96
27.76,35.33,37.78,27.27,33.47,34.3,81.05,36.02,36.27,28.35,71.65000000000001,20.26,14.98,15.74,18.08,17.9,73.81,17.82,58.1,107.44,211.19,137.15,83.93000000000001,148.72
164.71,22.17,18.84,16.44,25.23,61.83,15.71,15.16,65.64,65.33,191.93,163.74,93.58,93.43000000000001,122.19,161.68,140.35,163.91,280.22,188.08,72.68000000000001,95.55,101.68,45.96
18.63,19.06,16.55,20.57,16.95,16.28,44.6,20.56,137.82,92.15000000000001,141.8,203.46,139.73,81.86,109.08,58.86,38.84,48.23,100.9,190.33,161.33,104.15,92.40000000000001,68.63
28.5,28.54,31.48,31.69,27.57,61.22,25.68,29.53,45.61,37.52,51.23,23.99,109.84,44.5,152.96,98.73,126.22,131.19,175.28,213.86,205.66,203.32,35.71,22.97
24.53,27.24,18.6,17.7,56.86,20.27,68.42,131.28,108.65,82.87,85.29000000000001,95.78,53.01,21.07,22.24,24.28,25.13,32.29,121.39,128.53,214.04,126.02,27.55,19.33
17.69,21.63,51.68,25.14,19.18,20.08,97.81999999999999,166.49,111.97,102.51,118.27,97,73.81999999999999,91.44,88.88,65.31999999999999,21.21,48.72,88.14,162.4,118.49,37.96,30.05,54.91
26.16,23.42,20.14,19.46,21.16,22.05,77.81,150.42,88.65000000000001,91.70999999999999,79.01000000000001,111.68,91.08,154.49,244.07,71.02,44.47,75.48,142.64,218.12,219.15,95.88,44.08,30.89
21.15,21.98,20.54,20.98,61.42,28.68,41.86,149.58,95.90000000000001,115.74,83.59,85.63,96.23999999999999,88.98999999999999,30.78,18.83,21.23,21.13,130.16,162.41,167.79,96.98,43.31,26.89
18.33,19.56,19.81,19.82,70.34999999999999,19.03,93.38,156.63,90.48,94.98999999999999,105.53,85.06999999999999,26.99,28.61,38.41,33.98,26.32,137.3,187.13,162.95,112.01,128.19,108.98,14.15
15.99,14.79,15.79,16.93,15.85,13.38,61.06,141.54,103.64,94.72,83.18000000000001,40.95,30.86,78.38,60.89,31.91,129.92,242.26,261.06,225.81,162.96,80.95999999999999,27.68,172.16
25.9,22.15,17.27,18.99,20.13,21.89,17.51,44.07,42.11,40.19,83.65000000000001,79.05,119.92,265.53,58.73,33.63,26.19,82.22,169.85,255.08,110.53,228.56,147.17,63.26
19.74,16.93,17.93,15.63,48.2,20.93,50.82,115.26,81.45,88.26000000000001,92.37,73.27,75.06,92.38,73.81999999999999,94.41,68.8,50.59,67.04000000000001,100.37,94.56999999999999,170.52,45.97,24.54
18.62,26.59,19.65,58.09,19.25,20.22,119.4,123.06,150.51,148.05,92.81,94.39,85.2,78.23999999999999,76.48999999999999,100.87,69.81999999999999,55.71,134.38,102.45,144.53,187.92,163.59,102.76
26.96,17.53,15.65,15.49,15.23,17.64,54.16,121.34,137.31,150.05,91.79000000000001,103.88,100.17,86.3,15.96,18.57,25.83,40.92,69.47,114.72,151.77,192.79,97.95999999999999,17.05
20.19,15.63,14.59,15.58,58.4,18.37,34.15,143.49,94.81,71.76000000000001,73.95,74.91,67.84999999999999,57.76,22.28,16.41,15.82,22.87,72.58,146.24,215.64,158.36,81.91,29.83
19.86,21.73,21.4,51.79,19.56,19.9,80.26000000000001,165.98,97.38,85.34999999999999,81.01000000000001,58.9,20.83,22.56,62.22,139.93,133.84,231.23,170.9,325.59,398.43,204.99,153.05,156.83
122.97,90.78,94.72,97.98999999999999,75.73,95.58,89.12,229.23,210.13,187.64,138.42,85.23,104.61,115.61,87.98,56.79,178.39,196.61,194.74,188.2,169.25,216.03,135.32,140.46
76.04000000000001,20.32,16.67,13.42,20.39,17.1,14.71,56.64,93.87,188.79,109.55,185.03,172.01,123.45,249.96,235.39,140.79,143.86,240.17,291.1,223.01,263.01,183.02,94.48
52.13,18.18,18.46,19.17,18.67,20.35,62.69,164.57,149.84,92.16,76.98,78.90000000000001,74.31,80.47,56.7,16.39,15.24,21.08,53.35,100.04,205.29,137.95,89.78,18.91
15.76,17.17,16.38,15.42,71.42,13.75,83.45999999999999,139.34,124.34,90.81,115.41,79.67,109.77,78.47,84.06,79.22,78.29000000000001,85.13,36.44,56.23,109.52,93.43000000000001,88.33,42.46
21.25,18.56,15.63,17.69,18.22,13.9,105.55,173.73,155.58,110.29,87.45,77.52,85.2,78.84999999999999,42.6,17.28,55.89,59.48,102.09,46.72,100.57,219.43,70.33,23.1
23.4,18.19,22.03,18.53,73.38,18.35,43.39,123.84,162.55,81.5,78.25,100.4,90.08,18.88,16.87,21.96,41.69,20.03,57.26,42.4,22.06,82.63,60.51,18.01
22.81,18.18,19.02,18.87,20.3,18.49,91.91,164.86,135.82,108.38,100.68,82.94,100.11,128.82,134.39,100.07,43.03,72.22,153.1,149.84,97.20999999999999,41.59,37.32,71.97
24.57,21.31,19.38,19.67,16.63,23.45,20.43,79.36,181.74,106.83,111.49,312.76,198.23,156.49,51.11,18.64,25.18,67.94,154.01,131.7,211.57,88.02,90.31,104.03
